spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
18.00567505578297,195.7392753679086,6.09220587098359,0.20144710757426623,0,0,0,15.283333333333333
10.172080454854115,76.43263888888792,10.383333333333246,0.13472222222222285,0,1,0,0
14.388748365323176,139.76886058519213,5.547345955382719,0.6582227481409465,0,0,0,9.333333333333334
5.105305874204211,133.6684045874952,7.947068846456265,1.203821254161823,0,1,1,6.166666666666667
53.269916537247724,27.353032127823663,8.061219578187098,1.3136345388429682,1,0,0,1
28.8640803348206,244.4828278506809,10.860110754060475,0.04943750587961737,0,0,0,0.5
7.188159657603909,15.604116588751443,9.501201869965147,1.2013388109736742,1,0,0,0.3333333333333333
11.717252407922087,138.53557294778662,9.677650682572546,1.7630381633244276,0,1,0,8.066666666666666
16.325991654378377,67.68006573358372,7.678422393990972,2.694934266416291,0,0,0,2.75
12.852241112956435,120.67332927463247,7.8400974088217845,2.3545792746324232,0,0,0,0.38333333333333336
8.955572983023558,34.30741360519522,6.017770880461613,1.6270089204784242,0,0,0,372.25
14.508293334146797,106.05833333333409,1.4000000000000128,0.11666666666667035,0,0,1,0
26.738355200518836,24.36458211399752,8.355758812006515,3.3853315034314058,1,0,1,11
9.986868377184607,1.4749390646057332,11.3985375505376,0.9485501757168429,0,1,1,0.06666666666666667
14.994436047113934,216.2555151690304,6.091061580859671,1.3729570531918376,0,1,0,5.416666666666666
13.246376071282416,109.88719594995402,2.7072972011043848,2.24822071671268,0,0,0,1.0833333333333333
10.550232320283065,65.79907726899982,5.9597460315325295,1.7434018499029917,1,0,0,1686
31.68490340878641,267.28125,6.75,1.5625000000000002,0,0,0,0
2.761315103226945,98.69862613246201,7.232972820915349,0.39654279912852713,0,1,0,0.03333333333333333
3.5150120070074355,57.37143263963019,8.91438335112324,1.7464326396301322,0,0,0,0.16666666666666666
16.939011025477253,201.6246780063581,8.902789806602017,1.6253219936418926,0,0,1,6.083333333333334
10.21450298083356,80.96645102819343,0.8051753233548835,2.077298971806464,0,1,1,0.5
5.162287060939722,52.831250000000786,4.0500000000000735,2.3375000000000443,0,0,0,0
5.034920335428312,98.11831810483271,3.8499648281605494,0.503734771499282,0,0,0,12.833333333333334
4.405893363551776,42.16125121794746,6.014753779604458,1.8168681683932983,0,0,0,180
10.90558262284494,162.96883302800495,2.4655369321797043,1.927166361338129,0,1,0,0.5
16.532155992478017,28.116834742335417,3.0719652009456317,0.5748319243314179,0,0,0,9
15.584191925168616,3.323611111111081,7.766666666666605,3.3527777777777525,0,0,0,0
14.079923308582222,120.11173756170736,6.098220407751618,1.2058122784863694,0,0,0,88.5
18.213771667705597,77.19166666666598,4.599999999999983,0.3833333333333294,0,0,0,0
19.34547340968127,138.02777777778013,0.6666666666666636,1.9444444444444022,0,1,0,0
40.15365253635118,144.04948657796788,3.9241879893764855,3.33306069587854,0,0,0,16
9.900706511205355,148.707638888885,7.016666666666624,1.4152777777777956,0,1,1,0
13.440592325210154,94.41453553278062,5.8209165386800885,3.12408789081336,0,0,0,15.75
18.272859429626536,250.3782862706713,9.078870496115822,1.2362970626618397,0,0,0,0.35000000000000003
32.58393530044961,12.121029911636077,2.904717879265691,2.785220088363929,0,0,0,1.3666666666666667
4.925961483421173,58.70440606178246,6.858926454541905,2.3995449506713276,0,0,0,0.6500000000000004
16.888708285337263,110.88819444444385,2.683333333333361,0.22361111111110532,0,0,0,0
20.171722331530198,205.54323774200097,5.8891113023627115,2.5015073765656677,0,0,0,77
3.9030411377724343,6.626041061770512,6.905072946919858,0.28524593978779655,1,1,0,0.18333333333333357
34.806718501448074,193.01260729615896,6.957465602941749,2.68322603717459,0,0,0,34.75
16.10448991600558,40.1141836512087,4.350923447657377,2.0941496821246117,0,1,1,16
21.254901620860807,173.49722222222158,11.9333333333331,2.005555555555522,0,0,0,0
6.1752240018346605,69.76363269984488,6.00419695410179,0.6376391022964574,0,1,0,50
20.513481381833106,346.23263888888135,5.583333333333297,2.4652777777778163,0,0,0,0
13.457785355279684,113.43299439738692,9.846073731842147,2.0149388418311376,0,0,0,7
20.56351921241147,61.13897608860712,3.335426126568345,1.8193572447263182,0,0,0,4.75
20.582379241342462,158.45189573059557,7.48324101329298,2.4751876027384316,0,0,0,17.75
1.6833133300449785,213.5136574962403,11.671714119921017,2.98703694820387,1,0,0,0.7
23.317440683919905,86.70478049520996,7.085268114952196,2.225613828543657,0,0,0,8.75
26.18224477162893,3.4750193820981354,11.400465170355876,3.0353972845685084,1,0,0,0.7
6.930032271917899,161.19421128233216,5.8799296760593185,0.6776620564655382,0,0,0,51
20.46596108091541,312.506989828075,11.817623327397143,1.9964823941472012,0,0,0,0.5
18.360782917207676,119.45138888889026,10.833333333333389,0.09722222222222385,0,0,0,0
16.933098607378074,46.37768631853264,9.064471644786279,3.266758125911683,0,0,0,1.0833333333333333
0.4902394030927207,61.00949611129706,0.2462155763141199,1.9675872220363773,0,1,0,0.6666666666666666
11.159979284242345,42.43290509339792,8.61926714009745,0.13145788186747812,1,0,0,7
2.4155482706161022,109.15403788113525,3.6969091472239257,2.645267674421187,0,0,0,2.25
6.816308836110476,10.668095841082957,7.965699814009015,2.5819041589170415,0,0,0,4
16.024162997761824,154.73884625278126,6.267689933250981,1.3159295861145424,0,1,0,7.75
1.6012640663628133,145.73655349638864,6.322716086681025,1.7078909480561537,0,0,0,8.583333333333334
29.539383846492736,232.72460717923968,5.992050579974856,1.4474004171516746,0,0,1,47.333333333333336
2.090690704416407,38.33612849865725,8.067083967773424,3.3270659457872234,0,1,0,0.03333333333333333
32.21577017249834,142.2501528432106,6.003668237052858,2.5834861765438695,0,1,0,4
21.011480946911735,77.14585059380582,3.5004142513395053,0.29168392713914626,1,1,0,0
29.22930559222867,0.2238194816883366,5.3716675605200654,0.623402740533887,0,0,0,3.5
0,14.080136181083649,5.89955696984008,0.5408712587665454,1,0,1,32
8.164321334156602,270.0838538127645,2.0124915063431517,2.823090631680137,0,0,0,0.45
7.6319168738835845,70.10628145408589,5.174581533143413,0.3953668999352997,1,1,1,18.5
6.054954651922526,22.989483401214837,1.9278360765173566,1.1353167345483415,0,1,0,7.5
29.707759003076738,135.2437499999975,5.8500000000000645,2.487500000000006,0,1,0,0
36.23971941628583,26.963894334240273,0.8665359782321659,1.0756889990930045,0,1,0,0.16666666666666666
20.92022504328347,35.486860152931236,9.343208520931817,1.1118601529311936,0,1,0,6.633333333333333
14.898115315766677,143.1451388888851,3.483333333333254,3.2902777777777543,0,1,1,0
1.8124693082255063,74.32976900895753,7.655246880413357,3.364802600541733,0,0,0,11.5
18.182737522777444,80.3735880093918,8.071723199767293,3.364856785681533,0,1,1,13
29.140682128041572,59.67361111110999,7.83333333333322,2.652777777777817,0,1,1,0
24.142810787254792,295.485664898495,10.929756141641468,1.8919148984958751,0,1,0,3.75
6.380813473899056,38.770451007453,5.509175821126324,3.4566323258802667,0,0,1,0.11666666666666667
20.564119554241284,293.8884721186737,5.280586819297634,0.549027881325339,0,0,0,16
18.16140333629738,208.02033428832357,1.4162597668851578,1.8754990450097926,0,0,0,3.966666666666667
13.823232108824628,44.496527777778375,11.916666666666561,1.993055555555599,1,0,0,0
12.560667760236662,58.96910689816981,0.7414344439246925,2.9482735648364704,0,0,1,0.5
20.631662472157785,197.42708333333533,10.25,1.8541666666666923,0,1,0,0
16.19345748998982,161.40608172671983,8.607924143476751,0.5810817267210622,0,1,1,11
19.148463056070366,20.83958333333323,3.849999999999938,0.3208333333333272,0,0,0,0
0.08770660490215341,16.44816093218247,9.341274994212203,2.7189942655158115,1,0,0,8.5
10.655753358065015,9.235673511950143,5.65616428680365,2.2842846230612643,1,1,0,9.200000000000001
14.529480438392987,175.6683892416541,7.958658200302008,1.3281114638763056,0,0,0,0.43333333333333335
5.809670410387056,130.9155527691505,2.0267335403871045,2.163613897516114,0,0,0,0.25
18.4288960864126,1.7525658018560688,5.938420755454346,1.6858991351893935,1,0,1,8.75
0.09168521636245971,18.337499999999928,8.100000000000147,3.32499999999995,1,0,0,0
27.254551165595192,24.846938204458624,3.6879256820410715,3.1412562399857937,0,0,0,8
20.974992238826793,74.39232084867032,6.072929355989988,1.7361513735518794,0,0,1,24.666666666666668
4.156376480824226,111.15460609935825,5.389785776664621,0.30862984574409447,0,0,0,19
31.60997228787022,23.599221613642055,9.618681272589805,3.2006105025309775,0,0,0,0.1
31.806008296153216,83.99941556238309,0.04306517420078168,0.002456639256296876,0,0,0,0.16666666666666666
17.92462454768729,211.33611111110807,8.066666666666617,0.6722222222222178,0,0,0,0
7.97183299392166,21.165220833222534,3.9652999973418908,0.33883194433369,0,1,0,0.4
17.521301098683967,139.4377514648034,10.506035155287245,0.14558186852969807,0,0,0,1
25.799484468896143,8.526215593149669,6.3784421671980525,1.116304783114667,0,1,1,45
27.519945644422283,185.75008397840028,5.99798451839052,3.4945284228448354,1,0,0,0.26666666666666666
31.16597561229717,39.893683883728464,4.767699920080137,2.1063161162715183,1,1,0,5
13.496729608633688,23.376548649804434,8.541298723978867,2.970298649804426,0,0,0,10.4
7.22974018751843,114.37743782919662,8.853286459158932,2.5920211625299308,0,1,1,7.85
15.053954940214847,45.080753244233975,5.70788037606888,2.312608184077642,0,0,0,109
20.411845259133916,9.261524269359416,6.276582464625571,1.6899964915816283,0,0,0,8
32.17310891619066,285.8145714930426,4.450284166975882,1.3347340625128858,1,1,0,1.65
22.135941096113175,18.796203189258595,4.891123457793729,2.3912968107414057,0,1,0,0.75
11.612386907802705,86.96042545339007,0.9497891186416305,2.9395921200565995,0,1,1,0.8666666666666667
40.08617203678812,307.80799991592176,4.608002017882501,0.3760278618562145,0,1,1,0.3833333333333334
8.87439217582376,40.74710479911045,5.914790383052837,1.946342762843966,0,0,0,252.75
30.594890402285355,206.7406828489903,5.706651536338575,1.643887732832869,0,0,0,189
18.60697545564015,34.883333333333965,2.8000000000000256,0.23333333333332773,0,0,0,0
1.6589317515555344,7.390237094454387,6.064012138652616,0.37100182468380305,0,0,0,21
29.651303531725894,70.986380974263,3.782680949301709,0.653742085373711,0,1,0,15
14.520030448036112,40.389687776339635,6.480653257776067,1.624201112549305,0,1,0,20
12.397686014103886,185.4068342909595,6.027113100856543,1.7314199643957755,1,0,1,168
11.274527850446306,63.76319444444389,5.683333333333379,0.5263888888888978,0,0,0,0
4.634207113839538,21.415409095888936,9.969818301334415,0.1470909041110658,0,0,0,1.0666666666666667
7.567087557290109,163.72390655969187,6.626242567391717,3.2551565596920113,0,0,0,9.5
4.818069833588916,43.57669061675025,10.159425197997786,2.1551628389723128,0,0,0,0.08333333333333333
26.246307335357965,59.271751616790084,6.522038802961935,3.3428317165432517,1,1,0,5.5
18.182059552173463,19.45833333333336,11,1.0833333333333435,0,0,0,0
9.677089397946236,165.26186877775172,6.184059392935474,3.2166924437082045,0,1,0,12.516666666666667
16.15184807535243,269.05804314105694,1.4869879453446484,3.0372098077245337,0,0,1,3.75
29.963234794652887,42.11307924223074,2.756503341033007,0.36307924223073756,0,0,0,6.5
19.905918946202476,270.00624499454057,0.14987986896774474,2.9868105610152322,0,0,0,0.03333333333333333
15.992150544624963,124.21965025492246,5.271606118147839,1.4859053006327299,0,0,0,3.5
23.391152768433173,198.4184713352757,10.034334693586377,2.925415779720324,0,1,0,4.183333333333334
3.513192452708588,190.6388888888858,8.666666666666748,1.2777777777778059,0,0,1,0
26.97708066113,84.62288221542981,6.454667765380067,1.0515996842368422,0,1,0,56
18.71985665781163,8.072830715814254,2.3361304503318534,0.9853307158142608,0,0,0,7.433333333333334
32.78559709019284,34.2901263101354,6.538121168321506,1.2515403565312524,0,0,0,8.016666666666667
21.195953871908,180.6989639252883,6.745171533021086,0.7802027413784839,0,1,0,8.75
27.398941824762606,132.04166666666853,1,0.9166666666666541,0,0,0,0
12.036949229803543,91.95833333333263,1,0.9166666666666541,0,0,1,0
19.61730094915093,97.11319444444564,2.716666666666689,1.7736111111111568,1,0,0,0
19.828998903683125,214.7292759627859,6.49737689315201,2.7491962594369017,0,0,0,9.75
16.90993033607126,166.5750632858112,6.08731557099642,1.8222570069432678,0,0,1,1686
18.240503975145756,58.504837742800746,8.208126515125157,2.0465044094674782,0,1,0,1
12.621361264219727,158.8537524068851,3.509942234755494,2.4170809264481483,0,0,0,6
21.598895094335386,5.599255063292585,9.6175950228831,1.77574493670741,0,0,0,1.2833333333333332
7.2136581122511005,14.343105493525288,5.928565448990908,0.7356704061192589,0,0,0,49
2.7046422413724427,40.59002393453374,9.0793111074369115,1.0217816210219406,0,0,0,9.5
24.460101228502978,228.54237608693614,10.982973913526255,2.914568357508043,0,1,0,0.03333333333333333
8.630516627929621,26.55448547713299,10.692348548808058,1.8899589673114452,0,0,1,0.04999999999999999
37.465885987210825,114.14566230897084,6.050355021961034,1.9570426199466837,0,1,1,65.5
35.48304648689366,29.57928541478363,7.692108212151099,1.506368748116967,0,0,0,17
13.936075710305808,15.574464741190598,5.7647392853684725,1.7471614147910717,0,0,0,310
28.4927760306632,26.88680555555507,2.716666666666689,1.2263888888888725,0,1,1,0
33.660439871709386,76.64890637103792,8.41439118548985,0.13894825034852995,0,0,0,7.75
29.113438063345917,142.8639560516288,3.2650547609105707,2.6868727182953953,0,0,0,2
23.242926641280114,18.06111698677134,1.4668076825125083,2.8784663465619786,0,1,0,0.03333333333333333
17.213955760689643,15.177039378366077,4.248945080786362,1.343706045032764,0,1,1,0.5
24.629410314695573,179.4305555555594,10.333333333333362,2.138888888888901,0,1,1,0
38.524718409041526,110.31601747970396,7.584419512891598,1.3714825202961825,0,0,0,0.16666666666666666
8.886846500373355,82.40370819810549,8.390664466375588,1.9296251352278657,0,0,0,12.8
25.32856797941223,270.44966295100073,9.883266447007154,2.265614826777301,1,0,1,7.75
10.002029527603439,58.6274860180417,8.863769355407443,2.4295693513750236,0,0,1,7.9
8.963979006899619,1.0589574780271973,1.4205511107191982,1.180485255804926,0,1,0,3.05
11.027230568606411,191.04309961593069,4.6152235471245024,1.475044060374916,0,0,0,18.466666666666665
18.834279207759817,36.23581673430456,5.659601623309551,1.468455623193455,0,0,0,0.15
27.633010905740917,20.972469540800216,2.3286386037021876,0.1162362945361528,0,1,0,7
22.26657864593383,69.7743055555553,5.4166666666666945,0.4513888888888983,0,0,0,0
9.40041602745575,61.72378885857095,6.0439211105767585,1.728845771372433,1,0,1,341.75
5.835204850132731,35.296563864212544,6.8833380642673,0.25797805870599877,0,0,0,7
24.246023020328174,141.73128742109338,5.974932668519206,1.4441598848930854,0,0,1,115
38.26516708081192,26.50096335045786,11.587949758876187,0.9650088717643918,0,1,0,1.5999999999999999
18.23205145203499,71.49513888888795,11.883333333333242,1.9902777777777467,0,0,0,0
27.482798574193854,8.348011458822562,8.352275011741504,1.6813447921558966,0,0,0,0.7
42.016795062407176,39.78382012116093,5.188317092136635,2.4245132121723647,1,1,0,0.36666666666666664
34.444119935908624,55.006249999999056,0.15000000000000263,1.9874999999999683,0,1,0,0
3.576475400279147,153.50344398441752,11.740496551113495,0.972250460027183,0,0,0,1
33.22890747228479,308.95439723264263,3.4496579093467465,1.0099527881982298,0,0,0,4.833333333333333
8.12088400997899,131.26312842658425,6.3150822380707785,1.505621573413704,0,1,0,1.5
21.590776309692075,107.2859181219771,6.84883691648053,1.7998070108660469,0,0,0,10.833333333333334
24.607017336311433,0.24153320342075882,5.780213154374709,0.24727753056120771,0,1,1,14.5
20.932873426990252,36.97916666666683,0.5,1.958333333333305,0,0,0,0
19.933566577373195,345.8523173948205,3.5443825242960014,2.7252340614876758,0,1,0,1
16.006454369944915,81.12720431358815,3.3579858919939523,1.9464067975230432,0,0,0,9.566666666666666
24.50195068432122,180.50082335851803,9.093244012561481,1.7457044192597961,0,0,0,11.75
3.8373102155661822,117.26348889850252,6.323733564063361,2.465677768164029,0,0,0,0.35
22.960614264766562,170.06666666666916,1.5999999999999772,2.133333333333376,0,0,0,0
28.64636638623896,28.028470182026833,2.791797743096522,0.1151761448093602,0,0,0,2.166666666666667
32.28336102071116,281.42352014291055,10.164483429848158,1.788103476243673,0,0,0,2.75
17.822664408523966,26.529742148145544,11.286188444506672,0.9598411851877777,0,1,1,0.95
20.943768137276564,93.47859396782191,4.923834590229368,1.745955078933252,0,0,0,37.5
18.65345225837749,237.91008112972992,2.2805213835307745,0.07270641048812324,0,1,0,6.166666666666667
31.37168804776497,115.53120184121533,11.251155810833634,3.0659240634374836,0,0,0,0.16666666666666666
21.275276161937974,179.51436255785345,6.190273080036918,1.5231803534891264,0,0,0,252.93333333333334
0.45619220707722785,162.2626836559098,6.304407741834876,1.5022669892431186,0,0,0,1.1666666666666665
7.859757258615853,181.48200063284304,11.568015188227143,0.033971589379425224,0,0,0,0.1
