x,y
0.8668481581844389,1.7991623104090197
0.8332916679792106,2.332983856919643
1.2910030796192586,3.715464703964481
0.7547601121477783,-1.8475084830811004
1.009166944772005,0.6273269008737934
0.062232224736362696,3.6039147372375133
1.185679498128593,5.769601792915308
0.622287857811898,5.135618165658046
1.687823595944792,8.812561985785338
0.15800811210647225,8.017033895425786
0.5770388720557094,2.87441809230715
1.124487454071641,-0.4314792402943747
1.9563653776422143,2.0177555026734852
0.10182339046150446,-1.184920937273532
1.196781518869102,3.490944332629227
0.28540660766884685,7.466770914961361
1.4428746509365737,7.59285341981316
1.7206229278817773,9.133388823779683
0.2745461384765804,10.225592744909056
0.22783565148711205,-0.5810182875628671
1.9969873554073274,-3.421866777921683
1.8684691116213799,3.7548749495010365
1.4602879588492215,5.647602732518949
0.364926325622946,7.303562941612386
0.37930938974022865,4.797730522811245
1.3816322106868029,9.196461574439564
1.8094069040380418,9.049762225925281
1.5103720384649932,6.006922183533355
0.7455318989232183,-4.9609779068979485
0.04642967879772186,8.460767603456167
0.4640709161758423,7.656752582335421
0.33001449378207326,4.976753138239751
1.5534422183409333,9.758353050732534
1.80086110252887,4.572044085886827
0.9330905894748867,-6.609785115031981
0.38221546867862344,5.933568336796572
1.5661615347489715,7.854592172497977
1.1389310406520963,3.956005490701165
0.778643534053117,4.387787889924232
1.7637871601618826,9.281802960272566
0.9735562787391245,-3.1953917084743146
1.115099785849452,-3.1755657304298666
0.6100770118646324,3.69766868653715
1.5563197992742062,6.94612361481061
0.5645226361230016,3.1351460543786964
1.1744636776857078,-4.480465360605216
1.8566961861215532,4.979491024334203
0.12392155593261123,4.19787989085421
1.7965991143137217,6.371605998877741
1.0229789735749364,-5.971798972938149
1.2727379719726741,5.143096977003858
0.5418461374938488,-2.5175520596531005
1.476352290250361,8.93762952722724
1.8910605227574706,2.68860949682265
0.7171677234582603,2.664090672589974
1.3929820293560624,4.121338962662609
1.586990131996572,11.029131688753726
0.5134639190509915,4.8422424274376885
0.017657089047133923,7.169533308290557
1.6097254855558276,8.95352036101852
1.0191378947347403,2.6502124887444545
1.4851733706891537,8.272983963908294
0.9422212615609169,0.059534618275872475
0.4349518329836428,11.612875435586403
1.7125770333223045,4.255298059319164
1.3219236028380692,5.351723197389672
0.5572714456357062,0.916790659305462
1.2665884187445045,2.464391507340584
1.6454464439302683,5.317495318209165
0.9307001517154276,1.6240434341331795
1.231880362611264,6.23037941365385
1.6881841965951025,11.268411899856808
0.9790014098398387,-1.248875071608666
1.0811717137694359,1.1431121487328668
1.1483571324497461,4.512140419406904
1.976116579491645,-1.9366459957582873
0.7251860043033957,3.650096123226116
0.9382555461488664,-1.5555206165906368
1.7371415537782013,8.685530275474443
1.1461828644387424,6.725372760736184
0.296504401601851,6.346525423408383
1.7084632311016321,12.539399003406922
0.8708565239794552,-6.755804615721617
0.49494772404432297,3.1979171712929304
1.1441105245612562,4.574804963854174
1.7230029474012554,11.808245648448779
0.5018266350962222,4.741776733855388
1.847665198147297,7.763829188750771
1.3397632911801338,5.094160869750257
1.1959244734607637,2.9347833197974627
1.4842592310160398,3.5698899190081654
1.806969593744725,0.8541129512813699
1.1224608169868588,-0.6453360211560575
1.7652518209069967,6.902912630390083
1.953913299832493,-0.10148586115467673
0.5071828910149634,2.2349068967684422
0.008339328225702047,2.2220406072921213
1.1062590731307864,1.4693626089031486
1.6005470799282193,7.15915627754073
0.6872210875153542,1.2304022910153727
1.328159746248275,1.9172507048446317
0.6126436227932572,2.791130352661369
0.6318401168100536,1.8010048823217408
1.0541793704032898,1.140019459250523
1.512363147456199,4.804641079968148
1.1855666125193238,4.02597526442747
1.99110127100721,3.159400097060246
0.3602911038324237,5.17714992604597
1.5667384532280266,5.198812303542972
1.59899428114295,8.8632389220526
0.6600061869248748,1.958014125755871
0.9643584578298032,-3.0149276479925815
0.16089388262480497,-0.24134833795038357
0.18850470334291458,6.873639711677052
1.3506427598185837,5.641182305136062
1.888579255901277,4.37963061088686
1.847746394108981,5.49805557947404
0.23843495547771454,9.235815628843985
0.8644395000301301,1.6944675242346472
0.5770080951042473,3.6785940822093584
0.23159795440733433,6.135549829989158
0.54932592343539,2.9692966258506184
1.43454703502357,9.271213040828938
0.9371380540542305,-2.155210089663244
1.0129343392327428,-1.759769490635216
0.5405071061104536,-0.06742514861843052
1.4726398149505258,-0.2349554492627135
1.9761323076672852,0.2472801217836822
1.8622571672312915,5.351077979817397
1.1677749431692064,0.16337233049732247
0.3814621246419847,4.359198182824157
0.7259092070162296,-1.8484631382933023
0.6172635606490076,6.105748566334193
0.31503039970993996,6.961816924748546
1.4137525935657322,4.854464906995256
1.09232445852831,-2.4876008462555244
0.1650995290838182,5.783949114221171
1.704613541252911,4.5629745253646705
0.5676442375406623,0.787122531798004
0.34344371501356363,2.9159241573777233
0.21642360370606184,0.23157955750633796
0.3540080823004246,3.5017857859317854
1.6040609627962112,13.448249996431821
0.17812583595514297,2.6224975496849323
0.6749457102268934,5.556480980272222
0.16905705258250237,3.588450970472981
1.4051194214262068,3.755301292520085
0.2945885485969484,4.021581084691155
0.6761262803338468,0.9815276421059083
0.37430728133767843,2.9264537084667657
1.6003276258707047,9.311696477709361
1.4818073217757046,10.299801597463716
0.23070869548246264,12.354197389553303
1.2905310629867017,5.525461013020798
0.9618654837831855,-2.481396467652121
0.3845021207816899,9.071408181681107
0.2022430864162743,5.2268090406801235
0.36252471385523677,10.60118050849254
1.2011372526176274,7.036030320683906
0.4839201429858804,1.7037715628707106
1.83332245843485,5.713977794097605
1.223667848855257,4.032156404676124
1.1454720464535058,-0.9486862622934327
0.8313439036719501,-4.261034785439722
1.4461087244562805,7.845923385469407
0.7145805121399462,1.6787636534088581
1.7706256755627692,1.8267907770861047
0.7081669773906469,3.7179360429390234
0.6540190787054598,-0.6771204184165422
0.4835674958303571,4.071282005761964
1.4248403310775757,7.154111821806297
0.8346912055276334,-0.17055857620408554
1.38069332158193,4.888041052956304
0.7975891716778278,-0.5731934479513032
1.2606319757178426,5.248601940460776
0.07985413540154696,3.942413355078752
0.6785576217807829,-3.0876799401962254
1.615419955458492,12.514591751471379
0.7506637633778155,2.3721998725849778
1.8406190215609968,5.096815715377674
0.35547237005084753,9.85508134486519
1.165780808776617,3.2938325438412392
1.3827988877892494,9.044783239871856
0.5200358275324106,6.0614730932301475
0.8801743001677096,-1.5283700135288143
0.7352497465908527,2.3448974320023295
1.6922935005277395,8.954163052298794
0.4391892091371119,12.84940687019662
0.16063045803457499,3.2746980261956122
0.9978042086586356,-2.4028115055248525
1.7509292815811932,4.217886158423644
0.8266290435567498,3.744533392831074
0.9340192484669387,2.762422217890145
0.2111469372175634,7.723359816763832
0.6949485330842435,4.515054253155229
1.276913435664028,10.558105423392112
1.6540783834643662,10.238463812290952
1.939805903006345,0.6395337605407123
0.7228689952753484,1.9232122252059753
1.4380332860164344,2.649914654772541
0.050498795695602894,2.3463266388294257
1.8315339288674295,8.051349777312693
0.024749931879341602,1.7048895246722613
0.18398757372051477,7.228071767076409
0.5909852348268032,2.680302691825126
1.8452885155566037,1.6353302443399125
1.724747157189995,5.500635460608572
0.18209992814809084,10.000116064141363
0.7894650478847325,0.08988103129494007
1.1310882726684213,-0.2680490622631233
0.9155991622246802,0.29947221872243723
0.5589038319885731,1.8659582967955088
0.5415530791506171,6.399677692062821
0.8941571386530995,-0.23076954306845843
0.13507873192429543,3.097003655983778
0.6404357561841607,0.4143706052944336
0.9333439557813108,1.7467920133936268
0.9810629482381046,-2.131284613812732
1.6556377350352705,3.2825182704093443
0.3269059732556343,16.170084467310506
1.334447062574327,4.27127185971002
1.5943599119782448,11.857073523679668
1.050630273297429,-4.720963385754628
0.37706088460981846,5.099322815871925
1.2122645508497953,5.212456603305876
1.0343767255544662,-2.273181323930796
1.9971560654230416,1.6148965918634204
0.15849120682105422,7.0130427227516705
1.7972577521577477,7.877494724195602
0.6518009877763689,-2.3179289398121274
0.04637939715757966,-2.466885365823516
0.05830729799345136,0.15799918873046392
0.5926495268940926,1.571042542398596
0.5817411001771688,6.782701332571331
0.6394460913725197,0.16126957840710654
0.3368462482467294,3.078066251712809
1.4829421169124544,16.028877607299517
1.0556247886270285,-0.47787388206945014
1.1989538120105863,-0.6236948842421834
0.14349888265132904,4.573766057673434
1.9213447230868042,5.5922965372907285
1.485885826870799,9.588978193135652
0.2443717187270522,5.2539037701595195
0.41453420277684927,6.892171835500255
0.6661388445645571,5.08246944903717
1.8334927032701671,8.501218403604916
0.18764260550960898,0.6534013340323899
0.9482168615795672,0.15556844874251752
1.0305701568722725,0.11214308606356216
0.7044161465018988,-0.5277370064314335
1.3914983533322811,9.00167795616563
0.7764684804715216,-4.1618733644724095
0.28554328391328454,3.5174219407800735
1.7292426251806319,5.7583665734792175
1.9962572483345866,3.963656328887426
1.3242454128339887,-0.9586324163499356
1.1456807204522192,-2.8011909569329245
0.8422088394872844,2.7890339757276443
0.3971686796285212,8.29109678731865
1.1268270858563483,-0.6254114109841102
0.330466044601053,7.25123293805738
1.159870496019721,1.5217411929455311
1.6956766746006906,8.026949881285095
0.2908972417935729,6.192404782251702
1.8816705783829093,5.042847889410204
0.5851881965063512,1.0349635919313425
0.6786023960448802,1.937169045767783
1.0000914568081498,-2.0328764916489375
1.7927620192058384,5.51985223776413
1.1947848247364163,0.3237390105944451
1.779004979878664,2.8569425344895816
0.557402178645134,2.6716430205567407
1.2465307163074613,-0.8226607506065586
1.3789365612901747,3.125700610224289
1.6660788063891232,11.633353329446429
0.7242570761591196,-1.636627272917662
1.554501166101545,3.774859595061457
1.795080706011504,5.797530839282046
0.8818690716288984,-4.851158707213555
1.474527743179351,6.676457993351396
0.10890014050528407,1.9919656646784523
0.0224746554158628,1.5813226934220592
0.3369198879227042,1.1321038144263316
0.22882183035835624,12.30216382756758
0.6557761156000197,5.0342005846573885
0.863785152323544,-5.54157969238312
0.9244919191114604,3.484691504078249
0.6344480370171368,2.7212815649757816
1.0824131141416728,-3.977317645150363
1.08560271281749,1.1980610295805376
1.6461859191767871,6.296514046643903
1.3404473825357854,5.910257544623259
0.03401256212964654,0.2546220873011129
0.6854801937006414,-0.19803824560521166
0.007403521798551083,1.7786316701797633
0.263114838860929,14.438776841529563
1.1376768769696355,-1.069429529348183
0.10239536501467228,5.012168863160078
0.8493404001928866,-1.751753316237119
1.679979792330414,7.9497243023115125
0.5412002047523856,4.738251478839066
0.7049531997181475,2.6530041173356573
1.4718536278232932,5.637449504199418
0.7095712041482329,-2.0413389911375495
1.9553463822230697,5.3282071673413105
0.5807549492456019,4.278581311052366
0.14325504004955292,1.3162581339604582
1.905023654922843,6.374311233819167
0.7221251190640032,-0.952927695817684
1.0757666691206396,-0.8835448584384906
0.7848800914362073,1.372395278866132
1.905212499666959,2.1466548427537036
1.3793720793910325,5.136165606260795
0.07868313184008002,-0.0706970037255461
1.998502641916275,5.440241290304506
0.4465247313492,6.400447438856301
0.6757522118277848,5.793778636255034
1.0858504930511117,0.6804719266368853
0.3740624953061342,5.010102913417518
0.7090728539042175,-4.044327032176106
0.3651989819481969,9.208367891128965
0.3871249658986926,7.413555042082766
1.7521412270143628,8.793455165774908
0.3252885900437832,4.143599721893824
1.6257779486477375,7.638779223316358
0.3977287942543626,7.248406991700433
1.9893188634887338,1.409359348330173
0.0746314087882638,3.9536964873087057
1.7340863747522235,5.527207993671257
1.3579185558483005,3.9561973513309874
1.0878865672275424,3.6482299057268306
1.060436877887696,0.12558490412995194
1.7571131233125925,3.309904158202242
0.9927357411943376,-0.5128355322864637
1.443523544818163,7.581548732232297
0.46548544336110353,4.864287671349478
1.0706031271256506,2.0654238080105793
0.4166075340472162,6.255147905906886
1.3412748374976218,2.7677759421312924
0.8391617834568024,-5.813560531874131
0.8327767411246896,1.2765461900665551
0.2590729957446456,7.750541989521892
0.2400569273158908,2.1492585036390572
1.586396825965494,8.794013309602647
0.43705152440816164,3.3397780122210943
0.5471932613290846,4.411117798708086
0.6610989766195416,1.091595844777312
0.9790989053435624,-4.078723176061402
1.754046377260238,9.457557217378396
0.6613635942339897,3.6731341095464325
1.8240732508711517,0.13798241961401736
1.0922443284653127,-3.019365533524293
0.32076766807585955,7.897785592444347
0.4820791850797832,6.097586252279033
0.5044255810789764,4.403554437106658
0.1385788433253765,4.038288950728202
0.5316521474160254,1.6973095522532304
1.892715921625495,11.744288868379552
0.0012459652498364449,2.5025544286666555
1.6271644094958901,9.682538059233515
0.7296443749219179,0.33429900970933557
1.4237791947089136,9.833718659478938
0.5737350834533572,1.4399563001449671
1.7899739351123571,3.554255078731438
0.09015454491600394,9.624855559904852
1.8664780920371413,3.2556470572702785
0.4745197934098542,4.488631122507872
1.7007610774599016,5.442716247460333
1.6438114559277892,11.432093301801572
0.5004789489321411,5.605341644914313
0.6021572803147137,5.478064693887822
0.22554858587682247,7.63709366223958
1.640290280804038,9.25436553014166
0.27036086563020945,4.750784334187052
1.0360239963047206,-3.470646550601676
1.7435927223414183,6.783510164935498
0.4869435909204185,7.712712025740017
1.581901438999921,7.381643195191813
1.9718743083067238,2.824556656791768
0.3556079580448568,0.7065388803225847
0.4930160781368613,7.769325250008436
1.7238420331850648,6.838035161276702
1.2550907619297504,5.422273606389037
1.27630220586434,5.631188130924786
0.8069689963012934,0.8210027283193457
0.28824035124853253,5.8359402742828435
1.0179621982388198,-0.5215258952194057
0.25997774535790086,6.074850814821703
1.1513507682830095,2.7522924361139296
1.1265626386739314,-0.4775541260097911
1.4756181724369526,13.93226729480848
0.1391659127548337,1.4958547776507896
0.6252595060504973,0.0049859402346355
0.3059480465017259,2.6127162468075102
